Claim Title	Claim	Verdict	Author	Domain
„România a înregistrat în ultima perioadă una dintre cele mai puternice creşteri ale afacerilor din comerţul cu amănuntul la nivelul Uniunii Europene”.	„România a înregistrat în ultima perioadă una dintre cele mai puternice creşteri ale afacerilor din comerţul cu amănuntul la nivelul Uniunii Europene”.	ADEVĂRAT	Cristina Burciu	Economie
PSD și-a îndeplinit într-o proporție de 80% programul de guvernare. A reușit în 3 ani de mandat să aducă o creștere a puterii de cumpărare a românilor indiferent de categoria socială cu cel puțin 30%.	PSD și-a îndeplinit într-o proporție de 80% programul de guvernare. A reușit în 3 ani de mandat să aducă o creștere a puterii de cumpărare a românilor indiferent de categoria socială cu cel puțin 30%.	TRUNCHIAT	Robert Cazanciuc	Politica
„În luna august, prețul gazelor a ajuns pe Bursa Română de Mărfuri la aproximativ 106 lei / MWh. În aceeași lună, pe Bursa din Viena, gazele erau tranzacționate la doar 56,2 lei / MWh. Cauza acestei diferențe? Vestita ordonanță 114, ordonanța incompetenței, dată de Guvernul Dăncilă.”	„În luna august, prețul gazelor a ajuns pe Bursa Română de Mărfuri la aproximativ 106 lei / MWh. În aceeași lună, pe Bursa din Viena, gazele erau tranzacționate la doar 56,2 lei / MWh. Cauza acestei diferențe? Vestita ordonanță 114, ordonanța incompetenței, dată de Guvernul Dăncilă.”	ADEVĂRAT	Cosette Chichirău	Energie
„Să îmi arate unde scrie în Constituţie că e interzis ca Guvernul să îşi angajeze răspunderea pe Legea bugetului. Nu există nicio prevedere. Sigur, scrie că bugetul poate fi elaborat doar de către Guvern.”	„Să îmi arate unde scrie în Constituţie că e interzis ca Guvernul să îşi angajeze răspunderea pe Legea bugetului. Nu există nicio prevedere. Sigur, scrie că bugetul poate fi elaborat doar de către Guvern.”	PARȚIAL ADEVĂRAT	Ludovic Orban	Finante
PNL a propus impozitarea multinaţionalelor, proiect blocat de o lună în Parlament de PSD.	PNL a propus impozitarea multinaţionalelor, proiect blocat de o lună în Parlament de PSD.	FALS	Adrian Ioan-Veștea	Politica
„Rata inflației a scăzut în fiecare lună în guvernarea PNL. Comparativ cu guvernarea socialistă, rata inflației a crescut de la 0 la 5,4, deci avem acum cea mai mică rată a inflației din octombrie 2017 și până astăzi.”	„Rata inflației a scăzut în fiecare lună în guvernarea PNL. Comparativ cu guvernarea socialistă, rata inflației a crescut de la 0 la 5,4, deci avem acum cea mai mică rată a inflației din octombrie 2017 și până astăzi.”	PARȚIAL ADEVĂRAT	Florin Cîțu	Economie
Nicăieri în Uniunea Europeană nu există sancțiune penală pentru abuz în serviciu.	Nicăieri în Uniunea Europeană nu există sancțiune penală pentru abuz în serviciu.	FALS	Traian Băsescu	Justitie
„Bucureștenii au mai multe locuri de muncă decât în oricare dintre județele țării. Numărul salariaților a crescut de la 940.240 în 2016 la 1.022.582 în 2019. Este un indicator pozitiv, care nu descrie în niciun caz un dezastru economic, așa cum transmite de fiecare dată opoziția.”	„Bucureștenii au mai multe locuri de muncă decât în oricare dintre județele țării. Numărul salariaților a crescut de la 940.240 în 2016 la 1.022.582 în 2019. Este un indicator pozitiv, care nu descrie în niciun caz un dezastru economic, așa cum transmite de fiecare dată opoziția.”	ADEVĂRAT	Petre Florin Manole	Economie
Nu avantajează până la urmă nici pe domnul Dragnea, nici pe domnul Tăriceanu această modificare.	Nu avantajează până la urmă nici pe domnul Dragnea, nici pe domnul Tăriceanu această modificare.	FALS	Kelemen Hunor	Justitie
Nu este adevărat că minele din România se închid când vrea UE și nici din cauza UE.	„Nu este adevărat că minele din România se închid când vrea UE și nici din cauza UE. Cum Polonia are protecție și timp de tranziție pentru minerii ei, așa are și România. Ideea că alte țări își păstrează minele și România le închide este o minciună populistă.”	PARȚIAL ADEVĂRAT	Cristian Bușoi	Energie
Județul Bacău - locul 1 în Moldova la absorbția de fonduri europene, în intervalul 2014 - 2020	Județul Bacău - locul 1 în Moldova la absorbția de fonduri europene, în intervalul 2014 - 2020.  „[…] județul Bacău este primul în Moldova, cu aproape 1000 euro/locuitor fonduri europene concret absorbite […].”	FALS	Dragos Benea	Finante
Mâine voi merge la serviciu. (...) Cred că o să ne retragem toți demisiile, ca să poată să fie funcțională activitatea ministerelor până când va fi învestit următorul guvern. (...) Eu mi-am delegat atribuțiile către un secretar de stat, la mine nu ar fi probleme, dar alți colegi de-ai mei nu au apucat să-și delege atribuțiile sau chiar nu au avut posibilitatea să facă asta. (...) Toți miniștrii suntem conștienți (...) că trebuie să asigurăm interimatul până la numirea noului guvern	Mâine voi merge la serviciu. (…) Cred că o să ne retragem toți demisiile, ca să poată să fie funcțională activitatea ministerelor până când va fi învestit următorul guvern. (…) Eu mi-am delegat atribuțiile către un secretar de stat, la mine nu ar fi probleme, dar alți colegi de-ai mei nu au apucat să-și delege atribuțiile sau chiar nu au avut posibilitatea să facă asta. (…) Toți miniștrii suntem conștienți (…) că trebuie să asigurăm interimatul până la numirea noului guvern.	PARȚIAL FALS	Lia Olguța Vasilescu	Politica
Toată lumea a venit în Marea Britanie legal și toate drepturile lor sunt protejate pe deplin. Acum am votat Brexit, am votat să respingem conceptul de cetățenie europeană, ne vom recăpăta pașapoartele și frontierele proprii. Aceste lucruri se vor schimba la un moment dat. Iar pe viitor, vom emite permise și vom fi mai stricti cu cifrele. Trebuie să înțelegeți perspectiva noastră, pentru că în acest moment se spun multe lucruri care demonizează Marea Britanie. Din 1950, am derulat o politică a emigrației în fostul imperiu, cu un net de 30.000 de oameni anual. Acum se ridică la o treime de milion anual și pur si simplu nu mai putem face față. Serviciile noastre publice pur si simplu nu mai pot face față. Deci, toată lumea care a venit până acum se află în Marea Britanie legal și e bine - nimic nu se va schimba în privința lor.	Toată lumea a venit în Marea Britanie legal și toate drepturile lor sunt protejate pe deplin. Acum am votat Brexit, am votat să respingem conceptul de cetățenie europeană, ne vom recăpăta pașapoartele și frontierele proprii. Aceste lucruri se vor schimba la un moment dat. Iar pe viitor, vom emite permise și vom fi mai stricti cu cifrele. Trebuie să înțelegeți perspectiva noastră, pentru că în acest moment se spun multe lucruri care demonizează Marea Britanie. Din 1950, am derulat o politică a emigrației în fostul imperiu, cu un net de 30.000 de oameni anual. Acum se ridică la o treime de milion anual și pur si simplu nu mai putem face față. Serviciile noastre publice pur si simplu nu mai pot face față. Deci, toată lumea care a venit până acum se află în Marea Britanie legal și e bine - nimic nu se va schimba în privința lor.	PARȚIAL FALS	Nigel Farage	Externe
„Undeva la 30-31 mai trebuie să fie gata acest document, așa cum a recomandat Comisia nu numai României, tuturor statelor membre, spunând că data de 30 aprilie este o dată orientativă”.	„Undeva la 30-31 mai trebuie să fie gata acest document, așa cum a recomandat Comisia nu numai României, tuturor statelor membre, spunând că data de 30 aprilie este o dată orientativă”.	PARȚIAL ADEVĂRAT	Kelemen Hunor	Economie
Proiectul de lege [n.r. privind recursul compensatoriu] a fost inițiat sub guvernarea anterioară. CSM a considerat faptul că pentru a fi efective, cele 3 zile pot fi considerate ca fiind efectiv executate, în locul unui beneficiu la liberarea condiționată. Parlamentul și-a însușit propunerea venită de la CSM [...] Legea a fost adoptată la data de 14 iulie 2017, a fost publicată în Monitorul Oficial din data de 18 iulie 2017 și a intrat în vigoare la data de 21 iulie 2017. Studiul de impact se face în procedura de legiferare și nu în faza de aplicare a legii.	Proiectul de lege [n.r. privind recursul compensatoriu] a fost inițiat sub guvernarea anterioară. CSM a considerat faptul că pentru a fi efective, cele 3 zile pot fi considerate ca fiind efectiv executate, în locul unui beneficiu la liberarea condiționată. Parlamentul și-a însușit propunerea venită de la CSM [...] Legea a fost adoptată la data de 14 iulie 2017, a fost publicată în Monitorul Oficial din data de 18 iulie 2017 și a intrat în vigoare la data de 21 iulie 2017. Studiul de impact se face în procedura de legiferare și nu în faza de aplicare a legii.	PARȚIAL FALS	Tudorel Toader	Justitie
„Atunci când PSD a venit la guvernare, pensia medie era 885 de lei. Astăzi, pensia medie a ajuns la 1.368 de lei, adică o creștere de peste 50%.”	„Atunci când PSD a venit la guvernare, pensia medie era 885 de lei. Astăzi, pensia medie a ajuns la 1.368 de lei, adică o creștere de peste 50%.”	FALS	Lia Olguța Vasilescu	Economie
Am rămas profund neplăcut surprinsă de faptul că aceeaşi instituţie a Avocatului Poporului, în primul rând nu a catadicsit să citească Legea Poliţiei Locale, să observe, spre exemplu, că Poliţia Locală are printre atribuţii şi rolul de a dirija circulaţia sau de a aplica anumite sancţiuni, cum ar fi contravenţii (...)	Am rămas profund neplăcut surprinsă de faptul că aceeaşi instituţie a Avocatului Poporului, în primul rând nu a catadicsit să citească Legea Poliţiei Locale, să observe, spre exemplu, că Poliţia Locală are printre atribuţii şi rolul de a dirija circulaţia sau de a aplica anumite sancţiuni, cum ar fi contravenţii, şi a transmis o adresă către Prefectura Capitalei sugerându-i prefectului Capitalei să conteste la CCR Regulamentul Primăriei Capitalei de ridicare a autoturismelor parcate în faţa spitalelor, şcolilor, care blochează căile de acces pentru urgenţă, care blochează tramvaiul, troleibuzul.	ADEVĂRAT	Gabriela Firea	Justitie
„Tu, Comisie Europeană, impui eliminarea producției energetice pe cărbune României și celorlalte țări, care ulterior importă energie produsă tot pe cărbune, din Ucraina”.	„Tu, Comisie Europeană, impui eliminarea producției energetice pe cărbune României și celorlalte țări, care ulterior importă energie produsă tot pe cărbune, din Ucraina”.	FALS	Diana Iovanovici-Șoșoacă	Energie
[...] Am avut o cifră mare [de migranți], comparativ cu anii trecuți.	„[…] acești migranți nu vor să rămână în România și vor să părăsească granița […] dar în momentul în care am avut o astfel de cifră mare, comparativ cu anii trecuți, de migranți, avem o dificultate în a-i manageria”. 	TRUNCHIAT	Pavel Popescu	Externe
[despre punctul de pensie] Este o creştere de 26,2 la sută, din ceea ce ştim noi, se pare că este cea mai mare creştere realizată într-un asemenea interval de timp.	Punctul de pensie a fost majorat, aşa cum am spus în campania electorală. Să nu uităm că atunci când am preluat guvernarea era 871,7 lei iar peste o lună şi ceva, 1 iulie, va fi 1.100 de lei. Este o creştere de 26,2 la sută, din ceea ce ştim noi, se pare că este cea mai mare creştere realizată într-un asemenea interval de timp.	FALS	Liviu Dragnea	Politica
România nu este un exportator de alimente, este o țară dependentă de importuri, cu un deficit semnificativ.	România nu este un exportator de alimente, este o țară dependentă de importuri, cu un deficit semnificativ.	PARȚIAL ADEVĂRAT	Vlad Alexandrescu	Economie
În Senat a trecut, tot tacit, o altă inițiativă a UDMR care, practic, se constituie într-un cod administrativ paralel cu cel existent deja, un fel de cod administrativ în varianta UDMR. Acest cod administrativ introdus de UDMR în circuit parlamentar prevede, de exemplu, ce credeți, obligativitatea limbii maghiare în unele zone din Ardeal. De data aceasta PSD nu poate să spună că nu a știut, fiindcă această inițiativă a trecut prin comisiile Senatului, unde membrii PSD au votat pentru.	În Senat a trecut, tot tacit, o altă inițiativă a UDMR care, practic, se constituie într-un cod administrativ paralel cu cel existent deja, un fel de cod administrativ în varianta UDMR. Acest cod administrativ introdus de UDMR în circuit parlamentar prevede, de exemplu, ce credeți, obligativitatea limbii maghiare în unele zone din Ardeal. De data aceasta PSD nu poate să spună că nu a știut, fiindcă această inițiativă a trecut prin comisiile Senatului, unde membrii PSD au votat pentru.	PARȚIAL ADEVĂRAT	Klaus Iohannis	Politica
