Claim Title	Claim	Verdict	Author	Domain
„Am cerut guvernului renunțarea treptată la actuala schemă de compensare/plafonare. Nu s-a întâmplat nimic. În consecință, sunt risipite în continuare cu nonșalanță sume importante de la bugetul de stat. Am ajuns să plătim cele mai mari prețuri la energie din Europa și tot acumulăm noi datorii către furnizori”.	„Am cerut guvernului renunțarea treptată la actuala schemă de compensare/plafonare. Nu s-a întâmplat nimic. În consecință, sunt risipite în continuare cu nonșalanță sume importante de la bugetul de stat. Am ajuns să plătim cele mai mari prețuri la energie din Europa și tot acumulăm noi datorii către furnizori”.	ADEVĂRAT	Cristina Prună	Energie
Această tânără este o nouă victimă a aprobării Legii recursului compensatoriu, pe baza căreia au fost eliberaţi aproape 23.000 de criminali din care 1.000 sunt foşti criminali. 	Această tânără este o nouă victimă a aprobării Legii recursului compensatoriu, pe baza căreia au fost eliberaţi aproape 23.000 de criminali din care 1.000 sunt foşti criminali. Partidul Naţional Liberal a cerut în repetate rânduri ca Legea recursului compensatoriu să nu se aplice criminalilor, dar proiectul nostru de lege nu a fost aprobat de PSD.	PARȚIAL ADEVĂRAT	Florica Cherecheș	Justitie
"Am reuşit să stopăm într-o anumită măsură ieşirile din sistem. Toată lumea s-a panicat de acea lege a pensiilor speciale. (...) Au fost, într-adevăr, anumite ieşiri la pensie, dar nu într-un număr care să zguduie sistemul"""	Am reuşit să stopăm într-o anumită măsură ieşirile din sistem. Toată lumea s-a panicat de acea lege a pensiilor speciale. Prevederile  referitoare la magistraţi au creat destul de multă rumoare în sistemul judiciar, dar cu foarte mult dialog, cu tact şi înţelegere la nivelul Guvernului şi Comisiei Europene am reuşit să introducem nişte prevederi care  să nu creeze un cutremur în sistem. Ieşirile nu au fost cele scontate. Au fost, într-adevăr, anumite ieşiri la pensie, dar nu într-un număr care să zguduie sistemul. Partea bună este că împreună cu CSM am reuşit să îndeplinim procedurile astfel încât acum. în luna martie, să intre fie de la INM, fie prin examen direct, aproximativ 700 de procurori şi judecători noi. Cred că suntem pe drumul cel bun şi cu resursele umane. Cred că într-un an, problema resurselor umane va fi lăsată cumva în spate, vom avea nişte scheme populate cu oameni pregătiţi	TRUNCHIAT	Alina Gorghiu	Justitie
Creșterea economică este bazată exclusiv pe consum, iar creșterile de salarii, de pensii, banii pe care îi câștigăm cu toții în plus se duc pe produse, românii consumă, populația consumă, dar din păcate mare parte a produselor, după cum constatăm, pe nivelul importurilor, mare parte a produselor sunt din exterior. Cu alte cuvinte exportăm creșterea de salarii. Balanța comercială, mă uit și nu îmi place ce văd. La șase luni de zile am văzut că importurile au crescut de trei ori mai mult exporturile. 	Creșterea economică este bazată exclusiv pe consum, iar creșterile de salarii, de pensii, banii pe care îi câștigăm cu toții în plus se duc pe produse, românii consumă, populația consumă, dar din păcate mare parte a produselor, după cum constatăm, pe nivelul importurilor, mare parte a produselor sunt din exterior. Cu alte cuvinte exportăm creșterea de salarii. Balanța comercială, mă uit și nu îmi place ce văd. La șase luni de zile am văzut că importurile au crescut de trei ori mai mult exporturile. 	PARȚIAL ADEVĂRAT	Daniel Constantin	Economie
sunt şi nişte recomandări internaţionale legate de cuantumul pensiei unui magistrat care spun că ar trebui să fie îndreptat în zona ultimului salariu	sunt şi nişte recomandări internaţionale legate de cuantumul pensiei unui magistrat care spun că ar trebui să fie îndreptat în zona ultimului salariu	ADEVĂRAT	Stelian Ion	Justitie
Autoritățile locale din Teleorman NU au cerut bani europeni prin PNDR pentru lucrări anti-inundații	Autoritățile locale din Teleorman NU au cerut bani europeni prin PNDR pentru lucrări anti-inundații. Necazurile pe care le-am avut în Teleorman sunt vizavi de digurile pe care le aveau cei de la Apele Române, iar ei nu erau eligibili prin această măsură.	PARȚIAL ADEVĂRAT	Daniel Constantin	Politica
„Primăriile vor avea buget doar în aprilie, dacă se intră cu bugetul în februarie în Parlament. Așa ceva nu s-a întâmplat niciodată în România.”	„Noi nu avem până acum bugetul exact, vor veni cu el în februarie, asta înseamnă că toate investițiile, mai ales la autoritățile locale, sunt în acest moment compromise. Primăriile vor avea buget doar în aprilie, dacă se intră cu bugetul în februarie în Parlament. Așa ceva nu s-a întâmplat niciodată în România.”	FALS	Marcel Ciolacu	Finante
Nu în 2010 s-au inventat pensiile speciale. Pensiile speciale s-au inventat în 2005 de către Valeriu Stoica, membru PNL, ministru al Justiției din partea PNL. Atunci s-au inventat pensiile speciale.	Nu în 2010 s-au inventat pensiile speciale. Pensiile speciale s-au inventat în 2005 de către Valeriu Stoica, membru PNL, ministru al Justiției din partea PNL. Atunci s-au inventat pensiile speciale.	TRUNCHIAT	Alfred Simonis	Politica
"„Am reușit să reducem inflația de la vârful de aproape 17% din noiembrie 2022 cu aproape 12 puncte procentuale - cea mai accentuată scădere din întreaga Uniune Europeană!"""	"„Am reușit să reducem inflația de la vârful de aproape 17% din noiembrie 2022 cu aproape 12 puncte procentuale - cea mai accentuată scădere din întreaga Uniune Europeană!"""	TRUNCHIAT	Marcel Ciolacu	Finante
“Faptul că au fost mii de dosare deschise din oficiu împotriva unor judecători pe deciziile luate, adică pe sentințele date, mie mi se pare un lucru de o gravitate foarte mare.	“Faptul că au fost mii de dosare deschise din oficiu împotriva unor judecători pe deciziile luate, adică pe sentințele date, mie mi se pare un lucru de o gravitate foarte mare.	FALS	Liviu Dragnea	Justitie
În tot anul 2015, Guvernul “Ponta” a emis 52 de ordonanțe de urgență (deși avea o majoritate fragilă și un Președinte ostil) / până la sfârșitul lunii Iunie, Guvernul “Dăncilă - Dragnea” a emis deja 57 - și evident continuă în zilele și săptămânile următoare.	În tot anul 2015, Guvernul “Ponta” a emis 52 de ordonanțe de urgență (deși avea o majoritate fragilă și un Președinte ostil) / până la sfârșitul lunii Iunie, Guvernul “Dăncilă - Dragnea” a emis deja 57 - și evident continuă în zilele și săptămânile următoare.	ADEVĂRAT	Victor Ponta	Justitie
Pe oameni îi sperie că există țări în care s-a legalizat căsătoria dintre un om și un animal.	Pe oameni îi sperie că există țări în care s-a legalizat căsătoria dintre un om și un animal.	FALS	Liviu Dragnea	Politica
„România se află deja în procedura de deficit excesiv de la începutul anului 2020 din cauza măsurilor luate de guvernele PSD în perioada 2017-2019 care au dus la creșterea deficitului peste limitele admise. În recomandarea Comisiei Europene din 2020 privind declanșarea procedurii de deficit excesiv pentru România, este specificat clar că decizia se referă în special la deficitul înregistrat în anul 2019, ultimul an de guvernare PSD”.	„România se află deja în procedura de deficit excesiv de la începutul anului 2020 din cauza măsurilor luate de guvernele PSD în perioada 2017-2019 care au dus la creșterea deficitului peste limitele admise. În recomandarea Comisiei Europene din 2020 privind declanșarea procedurii de deficit excesiv pentru România, este specificat clar că decizia se referă în special la deficitul înregistrat în anul 2019, ultimul an de guvernare PSD”.	PARȚIAL ADEVĂRAT	Siegfried Mureșan	Economie
E primul an în care bugetul cercetării crește cu 70%.	E primul an în care bugetul cercetării crește cu 70%.	ADEVĂRAT	Sebastian Burduja	Politica
„În ultimii 20 de ani, economia României a crescut de 4,5 ori, cea mai înaltă rată de creștere cumulată din Europa. Și în timp ce economia crește spectaculos, sărăcia se adâncește”.	„În ultimii 20 de ani, economia României a crescut de 4,5 ori, cea mai înaltă rată de creștere cumulată din Europa. Și în timp ce economia crește spectaculos, sărăcia se adâncește”.	TRUNCHIAT	Mircea Geoană	Economie
Nu se poate, de 10 ani de zile tot le creşte bugetul. Dar ce fac, frate?	Nu se poate, de 10 ani de zile tot le creşte bugetul. Dar ce fac, frate?	PARȚIAL FALS	Liviu Dragnea	Finante
(...)mi s-a spus că 60 de milioane de euro pe lună vin din impozitele la aceste păcănele.	„Am întrebat și eu de ce deschidem păcănelele și nu bisericile și restaurantele. Și mi s-a spus că 60 de milioane de euro pe lună vin din impozitele la aceste păcănele. Nu am niciun diferend de opinie legat de păcănele, sunt sute de mii de oameni nenorociti de acestea. Dacă eram în locul lui Cîțu, nu deschideam păcănelele.”	FALS	Rareș Bogdan	Finante
”Observ cu mahnire ca orice discutie despre bugetul Municipalitatii este abordata exclusiv din punct de vedere politic, adversarii nostri fiind obsedați să demonstreze incapacitea actualei administrații prin prezentarea trunchiată și tendențioasă a unor cifre din buget. Chiar acum doua saptamani, specialistii PMB au mai explicat, in cadrul altei sedinte de consiliu, ca, potrivit rectificarii bugetare, s-au acordat bani pentru domeniile prioritare, cum ar fi fonduri destinate copiilor cu dizabilitati, bani pentru spitale, RADET, RATB, parcaje etc. Si atunci, in loc de obiectii constructive sau eventuale amendamente propuse de reprezentantii partidelor din cadrul CGMB, s-au lansat doar acuzatii nefondate si a trebuit sa demontam aceste informatii false, potrivit carora s-ar taia fondurile alocate pentru scoli si grădinite.”	”Observ cu mahnire ca orice discutie despre bugetul Municipalitatii este abordata exclusiv din punct de vedere politic, adversarii nostri fiind obsedați să demonstreze incapacitea actualei administrații prin prezentarea trunchiată și tendențioasă a unor cifre din buget. Chiar acum doua saptamani, specialistii PMB au mai explicat, in cadrul altei sedinte de consiliu, ca, potrivit rectificarii bugetare, s-au acordat bani pentru domeniile prioritare, cum ar fi fonduri destinate copiilor cu dizabilitati, bani pentru spitale, RADET, RATB, parcaje etc. Si atunci, in loc de obiectii constructive sau eventuale amendamente propuse de reprezentantii partidelor din cadrul CGMB, s-au lansat doar acuzatii nefondate si a trebuit sa demontam aceste informatii false, potrivit carora s-ar taia fondurile alocate pentru scoli si grădinite.”	FALS	Gabriela Firea	Finante
Legea vă permite să vindeţi chiar la momentul sechestrării, banii fiind depuşi într-un cont.	„Legea vă permite să vindeţi chiar la momentul sechestrării, banii fiind depuşi într-un cont. Dacă persoana este nevinovată, primeşte banii înapoi, dar statul nu mai cheltuieşte sume importante cu depozitarea şi deţinerea acestor bunuri”	PARȚIAL ADEVĂRAT	Robert Cazanciuc	Justitie
PSD a adăugat la datoria publică în medie 23 de miliarde lei în fiecare an.	PSD a adăugat la datoria publică în medie 23 de miliarde lei în fiecare an.	TRUNCHIAT	Florin Cîțu	Finante
În Germania nu este incriminat abuzul în serviciu. Olanda nu incriminează abuzul în serviciu. Estonia a abrogat această infracțiune în 2007. Părerea mea personală e că trebuie să preluăm acest model și să abrogăm abuzul în serviciu. O să fac această propunere de abrogare. Dar, dacă insistați, să ne uităm la Austria care are prag de 40.000 de euro pentru abuzul în serviciu.	În Germania nu este incriminat abuzul în serviciu. Olanda nu incriminează abuzul în serviciu. Estonia a abrogat această infracțiune în 2007. Părerea mea personală e că trebuie să preluăm acest model și să abrogăm abuzul în serviciu. O să fac această propunere de abrogare. Dar, dacă insistați, să ne uităm la Austria care are prag de 40.000 de euro pentru abuzul în serviciu.	FALS	Oana Florea	Justitie
„România, în momentul de față, are un nivel de accizare (n.r. la carburanți) aș spune mediu în raport cu ce se practică în Uniunea Europeană”.	„România, în momentul de față, are un nivel de accizare (n.r. la carburanți) aș spune mediu în raport cu ce se practică în Uniunea Europeană”.	FALS	Ionuț Stroe	Economie
Votul la vedere încalcă procedura de vot, pentru că se prevede ca votul să fie secret	Votul la vedere încalcă procedura de vot, pentru că se prevede ca votul să fie secret. Cel împotriva căruia se votează poate contesta votul. 	PARȚIAL FALS	ziare.com	Politica
